Time,Usage,UserID
2021-02-20 19:00:00,412329.62125236687,1
2021-02-20 20:00:00,412656.21106175194,1
2021-02-20 21:00:00,413129.09788547026,1
2021-02-20 22:00:00,413537.3446865638,1
2021-02-20 23:00:00,413935.4537182095,1
2021-02-21 00:00:00,413979.941065377,1
2021-02-21 01:00:00,414297.11889438453,1
2021-02-21 02:00:00,414720.30694558925,1
2021-02-21 03:00:00,415267.1839368931,1
2021-02-21 04:00:00,415272.84567950165,1
2021-02-21 05:00:00,415788.0069540246,1
2021-02-21 06:00:00,416223.6029683408,1
2021-02-21 07:00:00,416441.385720093,1
2021-02-21 08:00:00,416780.2863516093,1
2021-02-21 09:00:00,417130.42985778576,1
2021-02-21 10:00:00,417533.0426422959,1
2021-02-21 11:00:00,417950.7608265881,1
2021-02-21 12:00:00,418292.7156866342,1
2021-02-21 13:00:00,418652.83844238636,1
2021-02-21 14:00:00,418952.3618046511,1
2021-02-21 15:00:00,419461.18052001885,1
2021-02-21 16:00:00,419661.3190962939,1
2021-02-21 17:00:00,420063.9175788829,1
2021-02-21 18:00:00,420502.37130382925,1
2021-02-21 19:00:00,421059.89046022814,1
2021-02-21 20:00:00,421256.7994687147,1
2021-02-21 21:00:00,421703.45853787824,1
2021-02-21 22:00:00,421991.31054780394,1
2021-02-21 23:00:00,422574.0548769984,1
2021-02-22 00:00:00,422767.7820697516,1
2021-02-22 01:00:00,423111.06884401594,1
2021-02-22 02:00:00,423607.2297975218,1
2021-02-22 03:00:00,423910.2820660885,1
2021-02-22 04:00:00,424386.70423791755,1
2021-02-22 05:00:00,424582.17231197597,1
2021-02-22 06:00:00,424929.13134144,1
2021-02-22 07:00:00,425557.93316800334,1
2021-02-22 08:00:00,425750.95136505185,1
2021-02-22 09:00:00,426228.1377666198,1
2021-02-22 10:00:00,426733.2571944404,1
2021-02-22 11:00:00,427259.73976819904,1
2021-02-22 12:00:00,427666.5882138205,1
2021-02-22 13:00:00,398441.63129172946,1
2021-02-22 14:00:00,398820.1063456296,1
2021-02-22 15:00:00,398751.10400487046,1
2021-02-22 16:00:00,399122.8175096678,1
2021-02-22 17:00:00,399016.92182735325,1
2021-02-22 18:00:00,399061.7088809449,1
2021-02-22 19:00:00,399383.24553223525,1
2021-02-22 20:00:00,399741.0810201711,1
2021-02-22 21:00:00,399686.9259183318,1
2021-02-22 22:00:00,400263.99943503586,1
2021-02-22 23:00:00,399433.53054844437,1
2021-02-23 00:00:00,399299.16448003025,1
2021-02-23 01:00:00,399506.5410959573,1
2021-02-23 02:00:00,399581.75190362346,1
2021-02-23 03:00:00,399646.7576317503,1
2021-02-23 04:00:00,399868.563347097,1
2021-02-23 05:00:00,399837.0554981848,1
2021-02-23 06:00:00,399980.37196851586,1
2021-02-23 07:00:00,400178.1106001029,1
2021-02-23 08:00:00,400075.58153931476,1
2021-02-23 09:00:00,400264.82961424475,1
2021-02-23 10:00:00,400351.20946189837,1
2021-02-23 11:00:00,400530.942235252,1
2021-02-23 12:00:00,400527.2521547047,1
2021-02-23 13:00:00,400625.662416807,1
2021-02-23 14:00:00,400701.87966527365,1
2021-02-23 15:00:00,400915.8119356821,1
2021-02-23 16:00:00,400850.72334755544,1
2021-02-23 17:00:00,401075.9078253713,1
2021-02-23 18:00:00,401156.1892229187,1
2021-02-23 19:00:00,401259.1898833528,1
2021-02-23 20:00:00,401406.3300916009,1
2021-02-23 21:00:00,401443.33879304293,1
2021-02-23 22:00:00,401691.20326468436,1
2021-02-23 23:00:00,401815.7070735038,1
2021-02-24 00:00:00,401872.3482006604,1
2021-02-24 01:00:00,402003.14218244737,1
2021-02-24 02:00:00,402097.3837831368,1
2021-02-24 03:00:00,402368.134814771,1
2021-02-24 04:00:00,402461.4855530161,1
2021-02-24 05:00:00,402392.17577002104,1
2021-02-24 06:00:00,402533.80363148474,1
2021-02-24 07:00:00,402822.8831196914,1
2021-02-24 08:00:00,402792.431101113,1
2021-02-24 09:00:00,402931.5153650702,1
2021-02-24 10:00:00,403295.4941671522,1
2021-02-24 11:00:00,403288.91037652444,1
2021-02-24 12:00:00,403480.8732033422,1
2021-02-24 13:00:00,403646.0738934246,1
2021-02-24 14:00:00,403786.4075684821,1
2021-02-24 15:00:00,403921.9368077087,1
2021-02-24 16:00:00,404158.1196362781,1
2021-02-24 17:00:00,404214.3250354648,1
2021-02-24 18:00:00,404400.03552491445,1
2021-02-24 19:00:00,404590.42130325764,1
2021-02-24 20:00:00,404724.4114307846,1
2021-02-24 21:00:00,404670.1942976919,1
2021-02-24 22:00:00,404934.13008213125,1
2021-02-24 23:00:00,405158.0606378545,1
2021-02-25 00:00:00,405313.93202094914,1
2021-02-25 01:00:00,405656.7933416112,1
2021-02-25 02:00:00,405570.9173815473,1
2021-02-25 03:00:00,406053.45084264415,1
2021-02-25 04:00:00,406075.49102526513,1
2021-02-25 05:00:00,406411.42256201245,1
2021-02-25 06:00:00,406466.3777010572,1
2021-02-25 07:00:00,406535.325302521,1
2021-02-25 08:00:00,406704.5131397029,1
2021-02-25 09:00:00,406953.6018741204,1
2021-02-25 10:00:00,407213.4161259554,1
2021-02-25 11:00:00,407378.5175233146,1
2021-02-25 12:00:00,407462.4731218578,1
2021-02-25 13:00:00,407805.8064508705,1
2021-02-25 14:00:00,408015.8372175938,1
2021-02-25 15:00:00,407946.5649729511,1
2021-02-25 16:00:00,408298.1552724298,1
2021-02-25 17:00:00,408504.6150730352,1
2021-02-25 18:00:00,408851.1968437721,1
2021-02-25 19:00:00,409028.78260434023,1
2021-02-25 20:00:00,409108.02456787834,1
2021-02-25 21:00:00,409346.29990400537,1
2021-02-25 22:00:00,409619.3683202618,1
2021-02-25 23:00:00,409971.3071843632,1
2021-02-26 00:00:00,410087.5366827217,1
2021-02-26 01:00:00,410227.3137575468,1
2021-02-26 02:00:00,410579.7032905116,1
2021-02-26 03:00:00,410529.7117442076,1
2021-02-26 04:00:00,410730.4465125007,1
2021-02-26 05:00:00,411274.1873557665,1
2021-02-26 06:00:00,411214.2655768949,1
2021-02-26 07:00:00,411347.0455234924,1
2021-02-26 08:00:00,411931.6154321787,1
2021-02-26 09:00:00,411838.2132474577,1
2021-02-26 10:00:00,412317.396171885,1
2021-02-26 11:00:00,412556.75976759754,1
2021-02-26 12:00:00,412673.4321799799,1
2021-02-26 13:00:00,413075.2026103502,1
2021-02-26 14:00:00,413444.6198557967,1
2021-02-26 15:00:00,413476.27023484005,1
2021-02-26 16:00:00,413769.9893121771,1
2021-02-26 17:00:00,414018.9045995828,1
2021-02-26 18:00:00,414284.27611174766,1
2021-02-26 19:00:00,414440.7183206356,1
2021-02-26 20:00:00,414510.3548000581,1
2021-02-26 21:00:00,415020.5730377305,1
2021-02-26 22:00:00,415272.5342229908,1
2021-02-26 23:00:00,415517.58922902937,1
2021-02-27 00:00:00,415870.72961648187,1
2021-02-27 01:00:00,415940.8892504302,1
2021-02-27 02:00:00,416311.3247785447,1
2021-02-27 03:00:00,416632.593671537,1
2021-02-27 04:00:00,416793.77997972793,1
2021-02-27 05:00:00,417378.70708599413,1
2021-02-27 06:00:00,417604.0538656945,1
2021-02-27 07:00:00,417872.00927925203,1
2021-02-27 08:00:00,418055.6254198968,1
2021-02-27 09:00:00,418509.01096114237,1
2021-02-27 10:00:00,418681.5302365974,1
2021-02-27 11:00:00,418790.8717561912,1
2021-02-27 12:00:00,419280.57682076516,1
2021-02-27 13:00:00,419521.65473921434,1
2021-02-27 14:00:00,419717.09060328396,1
2021-02-27 15:00:00,420044.5515473813,1
2021-02-27 16:00:00,420369.20193164726,1
2021-02-27 17:00:00,420680.1707807358,1
2021-02-27 18:00:00,420941.68544287066,1
2021-02-27 19:00:00,421257.3034261402,1
2021-02-27 20:00:00,421724.813730548,1
2021-02-27 21:00:00,421936.08056032966,1
2021-02-27 22:00:00,422053.66825361893,1
2021-02-27 23:00:00,422449.7044474373,1
2021-02-28 00:00:00,422716.11496589077,1
2021-02-28 01:00:00,423262.9006003309,1
2021-02-28 02:00:00,423400.91228992876,1
2021-02-28 03:00:00,423672.09687406913,1
2021-02-28 04:00:00,423954.2317744263,1
2021-02-28 05:00:00,424347.15915450046,1
2021-02-28 06:00:00,424708.9460477885,1
2021-02-28 07:00:00,425004.4984617861,1
2021-02-28 08:00:00,425282.55357286637,1
2021-02-28 09:00:00,425686.45874929853,1
2021-02-28 10:00:00,425723.3291227743,1
2021-02-28 11:00:00,426388.73016250436,1
2021-02-28 12:00:00,426719.03159209003,1
2021-02-28 13:00:00,427070.0923126423,1
2021-02-28 14:00:00,427319.2154067347,1
2021-02-28 15:00:00,427775.8189958142,1
2021-02-28 16:00:00,428154.95147528587,1
2021-02-28 17:00:00,428400.0046812666,1
2021-02-28 18:00:00,428864.59987652354,1
2021-02-28 19:00:00,429145.3004133539,1
2021-02-28 20:00:00,429367.63461958535,1
2021-02-28 21:00:00,429971.2244258851,1
2021-02-28 22:00:00,430089.65423009597,1
2021-02-28 23:00:00,430374.8571762693,1
2021-03-01 00:00:00,430914.3754611333,1
2021-03-01 01:00:00,431261.232051288,1
2021-03-01 02:00:00,431681.2786493631,1
2021-03-01 03:00:00,431844.59617118165,1
2021-03-01 04:00:00,432234.24416709575,1
2021-03-01 05:00:00,432679.08594874304,1
2021-03-01 06:00:00,433149.4715057766,1
2021-03-01 07:00:00,433509.11483020615,1
2021-03-01 08:00:00,433761.2108103883,1
2021-03-01 09:00:00,434200.25124623347,1
2021-03-01 10:00:00,434677.730153817,1
2021-03-01 11:00:00,434850.4412516676,1
2021-03-01 12:00:00,435420.84328843176,1
2021-03-01 13:00:00,435757.6477349637,1
2021-03-01 14:00:00,436078.3778440439,1
2021-03-01 15:00:00,436662.90951002773,1
2021-03-01 16:00:00,436719.4528081981,1
2021-03-01 17:00:00,437331.9005933609,1
2021-03-01 18:00:00,437662.91323560395,1
2021-03-01 19:00:00,438313.09371165955,1
2021-03-01 20:00:00,438524.02810674784,1
2021-03-01 21:00:00,438872.56364923966,1
2021-03-01 22:00:00,439292.9543517856,1
2021-03-01 23:00:00,439545.5368830069,1
2021-03-02 00:00:00,439925.27245111053,1
2021-03-02 01:00:00,411415.5224541386,1
2021-03-02 02:00:00,411416.4084068261,1
2021-03-02 03:00:00,411393.73713035806,1
2021-03-02 04:00:00,411456.4742114892,1
2021-03-02 05:00:00,411476.69402929774,1
2021-03-02 06:00:00,411804.42931513,1
2021-03-02 07:00:00,412076.9782365511,1
2021-03-02 08:00:00,412037.1438057496,1
2021-03-02 09:00:00,412374.90176435234,1
2021-03-02 10:00:00,412677.62513615866,1
2021-03-02 11:00:00,411991.88949508435,1
2021-03-02 12:00:00,412145.61967517226,1
2021-03-02 13:00:00,412032.3232527402,1
2021-03-02 14:00:00,412211.7738172985,1
2021-03-02 15:00:00,412185.0355733411,1
2021-03-02 16:00:00,412376.8767584531,1
2021-03-02 17:00:00,412547.8285772641,1
2021-03-02 18:00:00,412452.1896003571,1
2021-03-02 19:00:00,412655.1618895422,1
2021-03-02 20:00:00,412539.4717258413,1
2021-03-02 21:00:00,412839.5303468836,1
2021-03-02 22:00:00,412991.4277002933,1
2021-03-02 23:00:00,413074.6176164569,1
2021-03-03 00:00:00,413129.78002575174,1
2021-03-03 01:00:00,413188.51106142194,1
2021-03-03 02:00:00,413329.01521354064,1
2021-03-03 03:00:00,413366.15161994466,1
2021-03-03 04:00:00,413567.9387231753,1
2021-03-03 05:00:00,413835.2196203599,1
2021-03-03 06:00:00,413695.65499985503,1
2021-03-03 07:00:00,413755.7460630415,1
2021-03-03 08:00:00,413909.1814002389,1
2021-03-03 09:00:00,414264.0562310944,1
2021-03-03 10:00:00,414243.4053953712,1
2021-03-03 11:00:00,414304.4481356899,1
2021-03-03 12:00:00,414436.0201272166,1
2021-03-03 13:00:00,414419.3905971719,1
2021-03-03 14:00:00,414649.1767377842,1
2021-03-03 15:00:00,414891.22162428533,1
2021-03-03 16:00:00,414971.52083321265,1
2021-03-03 17:00:00,415072.66850393766,1
2021-03-03 18:00:00,415195.8371526274,1
2021-03-03 19:00:00,415211.18316836504,1
2021-03-03 20:00:00,415487.4105638282,1
2021-03-03 21:00:00,415549.0008089516,1
2021-03-03 22:00:00,415879.41303457087,1
2021-03-03 23:00:00,415986.60504747275,1
2021-03-04 00:00:00,415985.1608450467,1
2021-03-04 01:00:00,416302.2380540476,1
2021-03-04 02:00:00,416250.6353237276,1
2021-03-04 03:00:00,416517.2596582031,1
2021-03-04 04:00:00,416684.866735188,1
2021-03-04 05:00:00,416664.0315980257,1
2021-03-04 06:00:00,416900.5870731217,1
2021-03-04 07:00:00,417148.41791311826,1
2021-03-04 08:00:00,417167.7697204157,1
2021-03-04 09:00:00,417422.00704689405,1
2021-03-04 10:00:00,417791.8154449335,1
2021-03-04 11:00:00,417817.39200227975,1
2021-03-04 12:00:00,417982.51137642894,1
2021-03-04 13:00:00,418285.96993056516,1
2021-03-04 14:00:00,418531.67425314186,1
2021-03-04 15:00:00,418518.6673555204,1
2021-03-04 16:00:00,418663.1574832858,1
2021-03-04 17:00:00,418722.6587216337,1
2021-03-04 18:00:00,418865.46584771806,1
2021-03-04 19:00:00,419283.9803162669,1
2021-03-04 20:00:00,419474.2294159381,1
2021-03-04 21:00:00,419511.40051949595,1
2021-03-04 22:00:00,419774.0796670659,1
2021-03-04 23:00:00,419958.853529007,1
2021-03-05 00:00:00,420130.7238427166,1
2021-03-05 01:00:00,420239.34566152876,1
2021-03-05 02:00:00,420518.1344395374,1
2021-03-05 03:00:00,420850.43589203013,1
2021-03-05 04:00:00,420937.1566221474,1
2021-03-05 05:00:00,421106.0428340628,1
2021-03-05 06:00:00,421147.0864861929,1
2021-03-05 07:00:00,421468.336284258,1
2021-03-05 08:00:00,421764.41018028103,1
2021-03-05 09:00:00,422085.3801052142,1
2021-03-05 10:00:00,422341.30077185563,1
2021-03-05 11:00:00,422379.2167268366,1
2021-03-05 12:00:00,422811.3326132428,1
2021-03-05 13:00:00,422851.35315288516,1
2021-03-05 14:00:00,423120.40876882785,1
2021-03-05 15:00:00,423256.8771170048,1
2021-03-05 16:00:00,423541.90456959384,1
2021-03-05 17:00:00,423642.35826043214,1
2021-03-05 18:00:00,424066.3714544997,1
2021-03-05 19:00:00,424174.58997167216,1
2021-03-05 20:00:00,424383.2593359947,1
2021-03-05 21:00:00,424578.770790296,1
2021-03-05 22:00:00,424859.45970002294,1
2021-03-05 23:00:00,425046.898663732,1
2021-03-06 00:00:00,425318.1657515802,1
2021-03-06 01:00:00,425454.40344891185,1
2021-03-06 02:00:00,425955.4771166635,1
2021-03-06 03:00:00,426125.62797041744,1
2021-03-06 04:00:00,426177.4164613753,1
2021-03-06 05:00:00,426542.65571387776,1
2021-03-06 06:00:00,426905.69840498944,1
2021-03-06 07:00:00,427105.3341034284,1
2021-03-06 08:00:00,427262.3018307112,1
2021-03-06 09:00:00,427510.73284531967,1
2021-03-06 10:00:00,427974.05346538144,1
2021-03-06 11:00:00,428119.6504984627,1
2021-03-06 12:00:00,428478.73921081034,1
2021-03-06 13:00:00,428725.59987660893,1
2021-03-06 14:00:00,428903.6194740615,1
2021-03-06 15:00:00,429169.323378117,1
2021-03-06 16:00:00,429614.10083926294,1
2021-03-06 17:00:00,429701.6096299329,1
2021-03-06 18:00:00,430150.67177039676,1
2021-03-06 19:00:00,430454.58491461707,1
2021-03-06 20:00:00,430638.02680961555,1
2021-03-06 21:00:00,430788.0820753286,1
2021-03-06 22:00:00,431068.6257628939,1
2021-03-06 23:00:00,431316.51125668746,1
2021-03-07 00:00:00,431573.49209969374,1
2021-03-07 01:00:00,432233.1768164368,1
2021-03-07 02:00:00,432188.4048331223,1
2021-03-07 03:00:00,432377.5459546557,1
2021-03-07 04:00:00,432933.6330066726,1
2021-03-07 05:00:00,433185.13238358055,1
2021-03-07 06:00:00,433434.5607087745,1
2021-03-07 07:00:00,433896.60628697055,1
2021-03-07 08:00:00,434111.92413378716,1
2021-03-07 09:00:00,434346.5645691613,1
2021-03-07 10:00:00,434998.3780365711,1
2021-03-07 11:00:00,434908.920548419,1
2021-03-07 12:00:00,435257.75701877126,1
2021-03-07 13:00:00,435598.3492763494,1
2021-03-07 14:00:00,436162.33248923416,1
2021-03-07 15:00:00,436319.9063440175,1
2021-03-07 16:00:00,436483.3935657659,1
2021-03-07 17:00:00,436635.88458525704,1
2021-03-07 18:00:00,437221.65586365206,1
2021-03-07 19:00:00,437442.7720401759,1
2021-03-07 20:00:00,437921.5678717139,1
2021-03-07 21:00:00,438298.6736287096,1
2021-03-07 22:00:00,438818.7774836212,1
2021-03-07 23:00:00,438893.6585137978,1
2021-03-08 00:00:00,439335.65594415204,1
2021-03-08 01:00:00,439577.6298467163,1
2021-03-08 02:00:00,439929.2490536989,1
2021-03-08 03:00:00,440301.5362086915,1
2021-03-08 04:00:00,440577.01048049075,1
2021-03-08 05:00:00,440967.608372693,1
2021-03-08 06:00:00,441411.69387336326,1
2021-03-08 07:00:00,441619.43507523765,1
2021-03-08 08:00:00,442059.41646893916,1
2021-03-08 09:00:00,442276.7494241663,1
2021-03-08 10:00:00,442697.72402089863,1
2021-03-08 11:00:00,443210.3943763118,1
2021-03-08 12:00:00,443550.7215815804,1
2021-03-08 13:00:00,443744.04048922216,1
2021-03-08 14:00:00,443953.3968831931,1
2021-03-08 15:00:00,444480.1998680454,1
2021-03-08 16:00:00,444751.445655482,1
2021-03-08 17:00:00,445269.9820148165,1
2021-03-08 18:00:00,445896.40143971937,1
2021-03-08 19:00:00,445859.74861797935,1
2021-03-08 20:00:00,446258.89819217246,1
2021-03-08 21:00:00,446825.2052987707,1
2021-03-08 22:00:00,447264.8667871624,1
2021-03-08 23:00:00,447617.615759672,1
2021-03-09 00:00:00,447884.93926830543,1
2021-03-09 01:00:00,448355.78969455813,1
2021-03-09 02:00:00,448935.5416273875,1
2021-03-09 03:00:00,449097.58918869146,1
2021-03-09 04:00:00,449690.52307394706,1
2021-03-09 05:00:00,449982.9381544591,1
2021-03-09 06:00:00,450240.21360848716,1
2021-03-09 07:00:00,450658.3599758188,1
2021-03-09 08:00:00,450997.53881099843,1
2021-03-09 09:00:00,451607.26781323156,1
2021-03-09 10:00:00,452135.3025350855,1
2021-03-09 11:00:00,452367.9745554286,1
2021-03-09 12:00:00,452983.760927628,1
2021-03-09 13:00:00,423853.46470578725,1
2021-03-09 14:00:00,424054.59153188707,1
2021-03-09 15:00:00,423987.15215745516,1
2021-03-09 16:00:00,424190.7203349105,1
2021-03-09 17:00:00,424370.8293880103,1
2021-03-09 18:00:00,424488.4629700101,1
2021-03-09 19:00:00,424610.1321708956,1
2021-03-09 20:00:00,424874.0148667773,1
2021-03-09 21:00:00,425117.50885968236,1
2021-03-09 22:00:00,425181.05697650346,1
2021-03-09 23:00:00,424742.53804608656,1
2021-03-10 00:00:00,424700.20773550053,1
2021-03-10 01:00:00,424686.17066493654,1
2021-03-10 02:00:00,424822.296363109,1
2021-03-10 03:00:00,425012.3551449492,1
2021-03-10 04:00:00,424845.70799362444,1
2021-03-10 05:00:00,425013.93838434014,1
2021-03-10 06:00:00,425112.62016742537,1
2021-03-10 07:00:00,425164.9354654846,1
2021-03-10 08:00:00,425411.29592798353,1
2021-03-10 09:00:00,425242.224283537,1
2021-03-10 10:00:00,425679.7493968469,1
2021-03-10 11:00:00,425602.25805460394,1
2021-03-10 12:00:00,425722.27795216837,1
2021-03-10 13:00:00,425852.8416220123,1
2021-03-10 14:00:00,425919.07265889697,1
2021-03-10 15:00:00,426085.40224891243,1
2021-03-10 16:00:00,426219.8970615113,1
2021-03-10 17:00:00,426267.20442252996,1
2021-03-10 18:00:00,426415.42941046273,1
2021-03-10 19:00:00,426554.6606452716,1
2021-03-10 20:00:00,426821.91461138456,1
2021-03-10 21:00:00,426706.8325743383,1
2021-03-10 22:00:00,426704.8358415264,1
2021-03-10 23:00:00,426702.4274661703,1
2021-03-11 00:00:00,426988.34704784455,1
2021-03-11 01:00:00,427111.1752543846,1
2021-03-11 02:00:00,427110.8203261378,1
2021-03-11 03:00:00,427481.88994934515,1
2021-03-11 04:00:00,427501.14350047323,1
2021-03-11 05:00:00,427691.2078630288,1
2021-03-11 06:00:00,427920.27152738255,1
2021-03-11 07:00:00,427911.42612790025,1
2021-03-11 08:00:00,428133.089188503,1
2021-03-11 09:00:00,428386.53822174564,1
2021-03-11 10:00:00,428211.603740232,1
2021-03-11 11:00:00,428500.58043573477,1
2021-03-11 12:00:00,428771.71505572,1
2021-03-11 13:00:00,428795.95212878357,1
2021-03-11 14:00:00,428945.41153704486,1
2021-03-11 15:00:00,428980.24556903786,1
2021-03-11 16:00:00,429362.62223332387,1
2021-03-11 17:00:00,429380.2608558995,1
2021-03-11 18:00:00,429582.4526386173,1
2021-03-11 19:00:00,429664.8726868979,1
2021-03-11 20:00:00,429837.51915624086,1
2021-03-11 21:00:00,430050.1055740474,1
2021-03-11 22:00:00,430061.9247542415,1
2021-03-11 23:00:00,430336.04271212296,1
2021-03-12 00:00:00,430471.89437587524,1
2021-03-12 01:00:00,430810.463748528,1
2021-03-12 02:00:00,430929.1596324652,1
2021-03-12 03:00:00,431185.1627250896,1
2021-03-12 04:00:00,431295.01036737894,1
2021-03-12 05:00:00,431390.63141238317,1
2021-03-12 06:00:00,431442.4509208187,1
2021-03-12 07:00:00,431863.0186933576,1
2021-03-12 08:00:00,431830.5358691973,1
2021-03-12 09:00:00,432207.4847694465,1
2021-03-12 10:00:00,432545.53350748355,1
2021-03-12 11:00:00,432532.56483151333,1
2021-03-12 12:00:00,432759.4194318688,1
2021-03-12 13:00:00,433048.082282841,1
2021-03-12 14:00:00,433120.1914619282,1
2021-03-12 15:00:00,433343.63718753034,1
2021-03-12 16:00:00,433423.5015204761,1
2021-03-12 17:00:00,433634.93296130974,1
2021-03-12 18:00:00,433891.77141782315,1
2021-03-12 19:00:00,434140.3135261897,1
2021-03-12 20:00:00,434343.25812622684,1
2021-03-12 21:00:00,434579.1097237532,1
2021-03-12 22:00:00,434789.58886423864,1
2021-03-12 23:00:00,434860.627229491,1
2021-03-13 00:00:00,435166.6717432989,1
2021-03-13 01:00:00,435438.6707502599,1
2021-03-13 02:00:00,435635.462654792,1
2021-03-13 03:00:00,436015.1612499964,1
2021-03-13 04:00:00,436132.67495074315,1
2021-03-13 05:00:00,436403.00851831085,1
2021-03-13 06:00:00,436516.2678822873,1
2021-03-13 07:00:00,436795.48467503855,1
2021-03-13 08:00:00,437229.88031067204,1
2021-03-13 09:00:00,437413.89881235105,1
2021-03-13 10:00:00,437429.13218694367,1
2021-03-13 11:00:00,437769.98944909277,1
2021-03-13 12:00:00,437799.59520371555,1
2021-03-13 13:00:00,438199.3102759008,1
2021-03-13 14:00:00,438402.44460732955,1
2021-03-13 15:00:00,438721.98634405446,1
2021-03-13 16:00:00,438921.16795784305,1
2021-03-13 17:00:00,439188.7217305879,1
2021-03-13 18:00:00,439532.62243960286,1
2021-03-13 19:00:00,439783.44977252424,1
2021-03-13 20:00:00,439921.04820348864,1
2021-03-13 21:00:00,440175.15421319543,1
2021-03-13 22:00:00,440386.18359671,1
2021-03-13 23:00:00,440740.3333201233,1
2021-03-14 00:00:00,440880.01821616525,1
2021-03-14 01:00:00,441298.9059084323,1
2021-03-14 02:00:00,441546.84277254844,1
2021-03-14 03:00:00,441735.21304211527,1
2021-03-14 04:00:00,442220.20261720975,1
2021-03-14 05:00:00,442252.007853176,1
2021-03-14 06:00:00,442471.99433956423,1
2021-03-14 07:00:00,442951.4149845762,1
2021-03-14 08:00:00,443242.52456924145,1
2021-03-14 09:00:00,443524.9360203304,1
2021-03-14 10:00:00,443634.7118525484,1
2021-03-14 11:00:00,443959.2916892759,1
2021-03-14 12:00:00,444205.0648657037,1
2021-03-14 13:00:00,444646.33774171537,1
2021-03-14 14:00:00,445040.1560750766,1
2021-03-14 15:00:00,445349.1597085459,1
2021-03-14 16:00:00,445352.58419410256,1
2021-03-14 17:00:00,446029.684748056,1
2021-03-14 18:00:00,446171.9067722359,1
2021-03-14 19:00:00,446393.71897229523,1
2021-03-14 20:00:00,446672.54097510566,1
2021-03-14 21:00:00,447033.99598712695,1
2021-03-14 22:00:00,447322.15812967904,1
2021-03-14 23:00:00,447616.67112151254,1
2021-03-15 00:00:00,447898.9614389577,1
2021-03-15 01:00:00,448386.1037946299,1
2021-03-15 02:00:00,448649.4223700843,1
2021-03-15 03:00:00,448912.5707485961,1
2021-03-15 04:00:00,449176.97518837836,1
2021-03-15 05:00:00,449562.62010965083,1
2021-03-15 06:00:00,449745.9102974123,1
2021-03-15 07:00:00,450253.24784889945,1
2021-03-15 08:00:00,450506.2531974409,1
2021-03-15 09:00:00,450834.5081921347,1
2021-03-15 10:00:00,451299.37353367417,1
2021-03-15 11:00:00,451382.95686930756,1
2021-03-15 12:00:00,451693.22702662565,1
2021-03-15 13:00:00,452179.9605534305,1
2021-03-15 14:00:00,452382.09514340037,1
2021-03-15 15:00:00,452903.0158353284,1
2021-03-15 16:00:00,453114.86699640437,1
2021-03-15 17:00:00,453445.1147372952,1
2021-03-15 18:00:00,453913.054570641,1
2021-03-15 19:00:00,454329.5573997271,1
2021-03-15 20:00:00,454676.3944890845,1
2021-03-15 21:00:00,454869.9620418206,1
2021-03-15 22:00:00,455506.7974225109,1
2021-03-15 23:00:00,455798.21362368093,1
2021-03-16 00:00:00,456138.58413148794,1
2021-03-16 01:00:00,456319.4746924769,1
2021-03-16 02:00:00,456879.68001527217,1
2021-03-16 03:00:00,457043.7309728434,1
2021-03-16 04:00:00,457513.26100253314,1
2021-03-16 05:00:00,457981.27343106025,1
2021-03-16 06:00:00,458349.80424127285,1
2021-03-16 07:00:00,458850.78567479353,1
2021-03-16 08:00:00,459166.7085418389,1
2021-03-16 09:00:00,459574.23517743894,1
2021-03-16 10:00:00,459729.6752737666,1
2021-03-16 11:00:00,460188.1954469828,1
2021-03-16 12:00:00,460583.3206158134,1
2021-03-16 13:00:00,461065.09171859594,1
2021-03-16 14:00:00,461476.2712265369,1
2021-03-16 15:00:00,461714.17897484987,1
2021-03-16 16:00:00,461921.5181054256,1
2021-03-16 17:00:00,462502.6755625019,1
2021-03-16 18:00:00,462879.8970033307,1
2021-03-16 19:00:00,463365.18803994404,1
2021-03-16 20:00:00,463757.6027196969,1
2021-03-16 21:00:00,464158.9143287168,1
2021-03-16 22:00:00,464431.6074471276,1
2021-03-16 23:00:00,464763.8192235137,1
2021-03-17 00:00:00,465408.70563057595,1
2021-03-17 01:00:00,436519.70351166604,1
2021-03-17 02:00:00,436582.5602610439,1
2021-03-17 03:00:00,436609.9281285432,1
2021-03-17 04:00:00,436737.5754981764,1
2021-03-17 05:00:00,436933.47999635624,1
2021-03-17 06:00:00,437262.17389886733,1
2021-03-17 07:00:00,437183.973375519,1
2021-03-17 08:00:00,437250.0051568367,1
2021-03-17 09:00:00,437799.6290562984,1
2021-03-17 10:00:00,437847.39985187387,1
2021-03-17 11:00:00,437091.5785067929,1
2021-03-17 12:00:00,437150.9440047776,1
2021-03-17 13:00:00,437324.6321375764,1
2021-03-17 14:00:00,437349.9527832555,1
2021-03-17 15:00:00,437361.39305643085,1
2021-03-17 16:00:00,437633.35143051157,1
2021-03-17 17:00:00,437706.16630943253,1
2021-03-17 18:00:00,437800.97275328333,1
2021-03-17 19:00:00,437671.45596911997,1
2021-03-17 20:00:00,437949.19923635013,1
2021-03-17 21:00:00,437964.74325957487,1
2021-03-17 22:00:00,437853.61009564484,1
2021-03-17 23:00:00,438126.8207521775,1
2021-03-18 00:00:00,438368.27159451053,1
2021-03-18 01:00:00,438373.3771199203,1
2021-03-18 02:00:00,438641.93493066734,1
2021-03-18 03:00:00,438714.8795215039,1
