Time,Usage,UserID
2022-07-26 03:01:01.684721,19176,1
2022-07-26 03:01:01.684721,20780,2
2022-07-26 04:01:01.684813,18939,3
2022-07-26 04:01:01.684813,19176,4
2022-07-26 04:01:01.684813,21558,5
2022-07-26 04:01:01.684813,18111,1
2022-07-26 04:01:01.684813,19855,2
2022-07-26 05:01:01.684912,22437,3
2022-07-26 05:01:01.684912,31578,4
2022-07-26 05:01:01.684912,15179,5
2022-07-26 05:01:01.684912,17507,1
2022-07-26 05:01:01.684912,20070,2
2022-07-26 06:01:01.685005,20322,3
2022-07-26 06:01:01.685005,21568,4
2022-07-26 06:01:01.685005,18947,5
2022-07-26 06:01:01.685005,19828,1
2022-07-26 06:01:01.685005,21993,2
2022-07-26 07:01:01.685087,18646,3
2022-07-26 07:01:01.685087,20220,4
2022-07-26 07:01:01.685087,23491,5
2022-07-26 07:01:01.685087,32638,1
2022-07-26 07:01:01.685087,15764,2
2022-07-26 08:01:01.685198,17980,3
2022-07-26 08:01:01.685198,20752,4
2022-07-26 08:01:01.685198,20389,5
2022-07-26 08:01:01.685198,22145,1
2022-07-26 08:01:01.685198,19667,2
2022-07-26 09:01:01.685291,20564,3
2022-07-26 09:01:01.685291,22314,4
2022-07-26 09:01:01.685291,19151,5
2022-07-26 09:01:01.685291,20637,1
2022-07-26 09:01:01.685291,23090,2
2022-07-26 10:01:01.685381,33345,3
2022-07-26 10:01:01.685381,15694,4
2022-07-26 10:01:01.685381,18939,5
2022-07-26 10:01:01.685381,21492,1
2022-07-26 10:01:01.685381,20428,2
2022-07-26 11:01:01.685486,21656,3
2022-07-26 11:01:01.685486,20160,4
2022-07-26 11:01:01.685486,20667,5
2022-07-26 11:01:01.685486,22388,1
2022-07-26 11:01:01.685486,19790,2
2022-07-26 12:01:01.685577,20500,3
2022-07-26 12:01:01.685577,23644,4
2022-07-26 12:01:01.685577,34482,5
2022-07-26 12:01:01.685577,15663,1
2022-07-26 12:01:01.685577,17745,2
2022-07-26 13:01:01.685669,21028,3
2022-07-26 13:01:01.685669,20852,4
2022-07-26 13:01:01.685669,21606,5
2022-07-26 13:01:01.685669,20322,1
2022-07-26 13:01:01.685669,20535,2
2022-07-26 14:01:01.685769,22536,3
2022-07-26 14:01:01.685769,19720,4
2022-07-26 14:01:01.685769,20307,5
2022-07-26 14:01:01.685769,24438,1
2022-07-26 14:01:01.685769,33720,2
2022-07-26 15:01:01.686073,15881,3
2022-07-26 15:01:01.686073,18585,4
2022-07-26 15:01:01.686073,22404,5
2022-07-26 15:01:01.686073,20616,1
2022-07-26 15:01:01.686073,23764,2
2022-07-26 16:01:01.686198,21589,3
2022-07-26 16:01:01.686198,21919,4
2022-07-26 16:01:01.686198,23381,5
2022-07-26 16:01:01.686198,20260,1
2022-07-26 16:01:01.686198,21473,2
2022-07-26 17:01:01.686301,25831,3
2022-07-26 17:01:01.686301,34706,4
2022-07-26 17:01:01.686301,16410,5
2022-07-26 17:01:01.686301,18134,1
2022-07-26 17:01:01.686301,22093,2
2022-07-26 18:01:01.686402,21597,3
2022-07-26 18:01:01.686402,23200,4
2022-07-26 18:01:01.686402,21123,5
2022-07-26 18:01:01.686402,21714,1
2022-07-26 18:01:01.686402,23791,2
2022-07-26 19:01:01.686519,19695,3
2022-07-26 19:01:01.686519,21113,4
2022-07-26 19:01:01.686519,6938,1
2022-07-26 19:01:01.686519,7524,2
2022-07-26 19:01:01.686519,8475,3
2022-07-26 20:01:01.686906,9401,4
2022-07-26 20:01:01.686906,9558,5
2022-07-26 20:01:01.686906,9182,1
2022-07-26 20:01:01.686906,9103,2
2022-07-26 20:01:01.686906,10513,3
2022-07-26 21:01:01.687027,9573,4
2022-07-26 21:01:01.687027,10254,5
2022-07-26 21:01:01.687027,11187,1
2022-07-26 21:01:01.687027,18395,2
2022-07-26 21:01:01.687027,7502,3
2022-07-26 22:01:01.687109,7524,4
2022-07-26 22:01:01.687109,8766,5
2022-07-26 22:01:01.687109,9867,1
2022-07-26 22:01:01.687109,10063,2
2022-07-26 22:01:01.687109,9635,3
2022-07-26 23:01:01.687217,9794,4
2022-07-26 23:01:01.687217,10628,5
2022-07-26 23:01:01.687217,10013,1
2022-07-26 23:01:01.687217,10346,2
2022-07-26 23:01:01.687217,11760,3
2022-07-27 00:01:01.687298,18851,4
2022-07-27 00:01:01.687298,7280,5
2022-07-27 00:01:01.687298,7902,1
2022-07-27 00:01:01.687298,9921,2
2022-07-27 00:01:01.687298,9869,3
2022-07-27 01:01:01.687376,10009,4
2022-07-27 01:01:01.687376,9893,5
2022-07-27 01:01:01.687376,9735,1
2022-07-27 01:01:01.687376,11157,2
2022-07-27 01:01:01.687376,10217,3
2022-07-27 02:01:01.687464,10730,4
2022-07-27 02:01:01.687464,12354,5
2022-07-27 02:01:01.687464,20016,1
2022-07-27 02:01:01.687464,7518,2
2022-07-27 02:01:01.687464,7961,3
2022-07-27 03:01:01.687544,9815,4
2022-07-27 03:01:01.687544,10168,5
2022-07-27 03:01:01.687544,10620,1
2022-07-27 03:01:01.687544,10301,2
2022-07-27 03:01:01.687544,9784,3
2022-07-27 04:01:01.687644,11264,4
2022-07-27 04:01:01.687644,10710,5
2022-07-27 04:01:01.687644,10439,1
2022-07-27 04:01:01.687644,12751,2
2022-07-27 04:01:01.687644,20002,3
2022-07-27 05:01:01.687724,7684,4
2022-07-27 05:01:01.687724,8991,5
2022-07-27 05:01:01.687724,10349,1
2022-07-27 05:01:01.687724,10570,2
2022-07-27 05:01:01.687724,11405,3
2022-07-27 06:01:01.687815,10554,4
2022-07-27 06:01:01.687815,10202,5
2022-07-27 06:01:01.687815,12134,1
2022-07-27 06:01:01.687815,10623,2
2022-07-27 06:01:01.687815,11250,3
2022-07-27 07:01:01.687891,12875,4
2022-07-27 07:01:01.687891,19944,5
2022-07-27 07:01:01.687891,8194,1
2022-07-27 07:01:01.687891,8835,2
2022-07-27 07:01:01.687891,10840,3
2022-07-27 08:01:01.687976,10131,4
2022-07-27 08:01:01.687976,11505,5
2022-07-27 08:01:01.687976,10654,1
2022-07-27 08:01:01.687976,10734,2
2022-07-27 08:01:01.687976,12461,3
2022-07-27 09:01:01.688054,10942,4
2022-07-27 09:01:01.688054,11635,5
2022-07-27 09:01:01.688054,13244,1
2022-07-27 09:01:01.688054,21118,2
2022-07-27 09:01:01.688054,8800,3
2022-07-27 10:01:01.688150,9499,4
2022-07-27 10:01:01.688150,10863,5
2022-07-27 10:01:01.688150,11825,1
2022-07-27 10:01:01.688150,12239,2
2022-07-27 10:01:01.688150,11451,3
2022-07-27 11:01:01.688230,11633,4
2022-07-27 11:01:01.688230,12971,5
2022-07-27 11:01:01.688230,11214,1
2022-07-27 11:01:01.688230,12384,2
2022-07-27 11:01:01.688230,13854,3
2022-07-27 12:01:01.688310,22418,4
2022-07-27 12:01:01.688310,9237,5
2022-07-27 12:01:01.688310,10171,1
2022-07-27 12:01:01.688310,12081,2
2022-07-27 12:01:01.688310,12386,3
2022-07-27 13:01:01.688389,13167,4
2022-07-27 13:01:01.688389,12280,5
2022-07-27 13:01:01.688389,12461,1
2022-07-27 13:01:01.688389,13734,2
2022-07-27 13:01:01.688389,12357,3
2022-07-27 14:01:01.688481,12948,4
2022-07-27 14:01:01.688481,14643,5
2022-07-27 14:01:01.688481,24286,1
2022-07-27 14:01:01.688481,9447,2
2022-07-27 14:01:01.688481,11170,3
2022-07-27 15:01:01.688560,12841,4
2022-07-27 15:01:01.688560,13124,5
2022-07-27 15:01:01.688560,13735,1
2022-07-27 15:01:01.688560,12953,2
2022-07-27 15:01:01.688560,12500,3
2022-07-27 16:01:01.688636,14610,4
2022-07-27 16:01:01.688636,13375,5
2022-07-27 16:01:01.688636,13369,1
2022-07-27 16:01:01.688636,15675,2
2022-07-27 16:01:01.688636,24875,3
2022-07-27 17:01:01.688714,10060,4
2022-07-27 17:01:01.688714,11450,5
2022-07-27 17:01:01.688714,13067,1
2022-07-27 17:01:01.688714,13362,2
2022-07-27 17:01:01.688714,13787,3
2022-07-27 18:01:01.688792,12935,4
2022-07-27 18:01:01.688792,12600,5
2022-07-27 18:01:01.688792,14818,1
2022-07-27 18:01:01.688792,12104,2
2022-07-27 18:01:01.688792,13218,3
2022-07-27 19:01:01.688871,15352,4
2022-07-27 19:01:01.688871,24534,5
2022-07-27 19:01:01.688871,10344,1
2022-07-27 19:01:01.688871,11730,2
2022-07-27 19:01:01.688871,13977,3
2022-07-27 20:01:01.688950,13195,4
2022-07-27 20:01:01.688950,14150,5
2022-07-27 20:01:01.688950,13210,1
2022-07-27 20:01:01.688950,12873,2
2022-07-27 20:01:01.688950,15113,3
2022-07-27 21:01:01.689042,12445,4
2022-07-27 21:01:01.689042,14006,5
2022-07-27 21:01:01.689042,15911,1
2022-07-27 21:01:01.689042,25350,2
2022-07-27 21:01:01.689042,10804,3
2022-07-27 22:01:01.689137,11662,4
2022-07-27 22:01:01.689137,13452,5
2022-07-27 22:01:01.689137,13691,1
2022-07-27 22:01:01.689137,14730,2
2022-07-27 22:01:01.689137,13496,3
2022-07-27 23:01:01.689233,13854,4
2022-07-27 23:01:01.689233,15522,5
2022-07-27 23:01:01.689233,13567,1
2022-07-27 23:01:01.689233,14601,2
2022-07-27 23:01:01.689233,16555,3
2022-07-28 00:01:01.689313,26760,4
2022-07-28 00:01:01.689313,11790,5
2022-07-28 00:01:01.689313,13344,1
2022-07-28 00:01:01.689313,14760,2
2022-07-28 00:01:01.689313,15058,3
2022-07-28 01:01:01.689394,15379,4
2022-07-28 01:01:01.689394,14237,5
2022-07-28 01:01:01.689394,14667,1
2022-07-28 01:01:01.689394,15588,2
2022-07-28 01:01:01.689394,14224,3
2022-07-28 02:01:01.689487,15570,4
2022-07-28 02:01:01.689487,17230,5
2022-07-28 02:01:01.689487,28406,1
2022-07-28 02:01:01.689487,12046,2
2022-07-28 02:01:01.689487,13878,3
2022-07-28 03:01:01.689567,15727,4
2022-07-28 03:01:01.689567,15708,5
2022-07-28 03:01:01.689567,15989,1
2022-07-28 03:01:01.689567,15559,2
2022-07-28 03:01:01.689567,15218,3
2022-07-28 04:01:01.689675,16697,4
2022-07-28 04:01:01.689675,14960,5
2022-07-28 04:01:01.689675,16509,1
2022-07-28 04:01:01.689675,18402,2
2022-07-28 04:01:01.689675,30276,3
2022-07-28 05:01:01.689755,12893,4
2022-07-28 05:01:01.689755,14474,5
2022-07-28 05:01:01.689755,16386,1
2022-07-28 05:01:01.689755,16848,2
2022-07-28 05:01:01.689755,17103,3
2022-07-28 06:01:01.689835,16505,4
2022-07-28 06:01:01.689835,16275,5
2022-07-28 06:01:01.689835,17832,1
2022-07-28 06:01:01.689835,16767,2
2022-07-28 06:01:01.689835,17253,3
2022-07-28 07:01:01.689931,19391,4
2022-07-28 07:01:01.689931,31462,5
2022-07-28 07:01:01.689931,13927,1
2022-07-28 07:01:01.689931,15077,2
2022-07-28 07:01:01.689931,18045,3
2022-07-28 08:01:01.690024,17096,4
2022-07-28 08:01:01.690024,18474,5
2022-07-28 08:01:01.690024,17289,1
2022-07-28 08:01:01.690024,16883,2
2022-07-28 08:01:01.690024,18850,3
2022-07-28 09:01:01.690104,16765,4
2022-07-28 09:01:01.690104,17614,5
2022-07-28 09:01:01.690104,20550,1
2022-07-28 09:01:01.690104,30635,2
2022-07-28 09:01:01.690104,14173,3
2022-07-28 10:01:01.690206,15876,4
2022-07-28 10:01:01.690206,17770,5
2022-07-28 10:01:01.690206,17103,1
2022-07-28 10:01:01.690206,19084,2
2022-07-28 10:01:01.690206,17007,3
2022-07-28 11:01:01.690286,17369,4
2022-07-28 11:01:01.690286,19041,5
2022-07-28 11:01:01.690286,15882,1
2022-07-28 11:01:01.690286,16796,2
2022-07-28 11:01:01.690286,18756,3
2022-07-28 12:01:01.690365,26726,4
2022-07-28 12:01:01.690365,13387,5
2022-07-28 12:01:01.690365,14684,1
2022-07-28 12:01:01.690365,15563,2
2022-07-28 12:01:01.690365,16337,3
2022-07-28 13:01:01.690456,17264,4
2022-07-28 13:01:01.690456,15434,5
2022-07-28 13:01:01.690456,16007,1
2022-07-28 13:01:01.690456,17656,2
2022-07-28 13:01:01.690456,15630,3
2022-07-28 14:01:01.690536,17053,4
2022-07-28 14:01:01.690536,18332,5
2022-07-28 14:01:01.690536,27128,1
2022-07-28 14:01:01.690536,13216,2
2022-07-28 14:01:01.690536,14816,3
2022-07-28 15:01:01.690615,17390,4
2022-07-28 15:01:01.690615,17042,5
2022-07-28 15:01:01.690615,17727,1
2022-07-28 15:01:01.690615,16138,2
2022-07-28 15:01:01.690615,16842,3
2022-07-28 16:01:01.690692,17923,4
2022-07-28 16:01:01.690692,16232,5
2022-07-28 16:01:01.690692,17412,1
2022-07-28 16:01:01.690692,20003,2
2022-07-28 16:01:01.690692,28545,3
2022-07-28 17:01:01.690770,13703,4
2022-07-28 17:01:01.690770,15931,5
2022-07-28 17:01:01.690770,18252,1
2022-07-28 17:01:01.690770,18647,2
2022-07-28 17:01:01.690770,18771,3
2022-07-28 18:01:01.690849,17783,4
2022-07-28 18:01:01.690849,17937,5
2022-07-28 18:01:01.690849,19263,1
2022-07-28 18:01:01.690849,17999,2
2022-07-28 18:01:01.690849,18255,3
2022-07-28 19:01:01.690933,20957,4
2022-07-28 19:01:01.690933,31108,5
2022-07-28 19:01:01.690933,14358,1
2022-07-28 19:01:01.690933,17931,2
2022-07-28 19:01:01.690933,20162,3
2022-07-28 20:01:01.691010,18601,4
2022-07-28 20:01:01.691010,19952,5
2022-07-28 20:01:01.691010,18717,1
2022-07-28 20:01:01.691010,18266,2
2022-07-28 20:01:01.691010,20750,3
2022-07-28 21:01:01.691086,18391,4
2022-07-28 21:01:01.691086,18845,5
2022-07-28 21:01:01.691086,22016,1
2022-07-28 21:01:01.691086,31504,2
2022-07-28 21:01:01.691086,15155,3
2022-07-28 22:01:01.691191,17382,4
2022-07-28 22:01:01.691191,20575,5
2022-07-28 22:01:01.691191,19176,1
2022-07-28 22:01:01.691191,20780,2
2022-07-28 22:01:01.691191,18939,3
2022-07-28 23:01:01.691270,19176,4
2022-07-28 23:01:01.691270,21558,5
2022-07-28 23:01:01.691270,18111,1
2022-07-28 23:01:01.691270,19855,2
2022-07-28 23:01:01.691270,22437,3
2022-07-29 00:01:01.691349,31578,4
2022-07-29 00:01:01.691349,15179,5
2022-07-29 00:01:01.691349,17507,1
2022-07-29 00:01:01.691349,20070,2
2022-07-29 00:01:01.691349,20322,3
2022-07-29 01:01:01.691428,21568,4
2022-07-29 01:01:01.691428,18947,5
2022-07-29 01:01:01.691428,19828,1
2022-07-29 01:01:01.691428,21993,2
2022-07-29 01:01:01.691428,18646,3
2022-07-29 02:01:01.691519,20220,4
2022-07-29 02:01:01.691519,23491,5
2022-07-29 02:01:01.691519,32638,1
2022-07-29 02:01:01.691519,15764,2
2022-07-29 02:01:01.691519,17980,3
2022-07-29 03:01:01.691602,20752,4
2022-07-29 03:01:01.691602,20389,5
2022-07-29 03:01:01.691602,22145,1
2022-07-29 03:01:01.691602,19667,2
2022-07-29 03:01:01.691602,20564,3
2022-07-29 04:01:01.691685,22314,4
2022-07-29 04:01:01.691685,19151,5
2022-07-29 04:01:01.691685,20637,1
2022-07-29 04:01:01.691685,23090,2
2022-07-29 04:01:01.691685,33345,3
2022-07-29 05:01:01.691788,15694,4
2022-07-29 05:01:01.691788,18939,5
2022-07-29 05:01:01.691788,21492,1
2022-07-29 05:01:01.691788,20428,2
2022-07-29 05:01:01.691788,21656,3
2022-07-29 06:01:01.691870,20160,4
2022-07-29 06:01:01.691870,20667,5
2022-07-29 06:01:01.691870,22388,1
2022-07-29 06:01:01.691870,19790,2
2022-07-29 06:01:01.691870,20500,3
2022-07-29 07:01:01.692186,23644,4
2022-07-29 07:01:01.692186,34482,5
2022-07-29 07:01:01.692186,15663,1
2022-07-29 07:01:01.692186,17745,2
2022-07-29 07:01:01.692186,21028,3
2022-07-29 08:01:01.692336,20852,4
2022-07-29 08:01:01.692336,21606,5
2022-07-29 08:01:01.692336,20322,1
2022-07-29 08:01:01.692336,20535,2
2022-07-29 08:01:01.692336,22536,3
2022-07-29 09:01:01.692426,19720,4
2022-07-29 09:01:01.692426,20307,5
2022-07-29 09:01:01.692426,24438,1
2022-07-29 09:01:01.692426,33720,2
2022-07-29 09:01:01.692426,15881,3
2022-07-29 10:01:01.692503,18585,4
2022-07-29 10:01:01.692503,22404,5
2022-07-29 10:01:01.692503,20616,1
2022-07-29 10:01:01.692503,23764,2
2022-07-29 10:01:01.692503,21589,3
2022-07-29 11:01:01.692596,21919,4
2022-07-29 11:01:01.692596,23381,5
2022-07-29 11:01:01.692596,20260,1
2022-07-29 11:01:01.692596,21473,2
2022-07-29 11:01:01.692596,25831,3
2022-07-29 12:01:01.692674,34706,4
2022-07-29 12:01:01.692674,16410,5
2022-07-29 12:01:01.692674,18134,1
2022-07-29 12:01:01.692674,22093,2
2022-07-29 12:01:01.692674,21597,3
2022-07-29 13:01:01.692748,23200,4
2022-07-29 13:01:01.692748,21123,5
2022-07-29 13:01:01.692748,21714,1
2022-07-29 13:01:01.692748,23791,2
2022-07-29 13:01:01.692748,19695,3
2022-07-29 14:01:01.692831,21113,4
2022-07-29 14:01:01.692831,6938,1
2022-07-29 14:01:01.692831,7524,2
2022-07-29 14:01:01.692831,8475,3
2022-07-29 14:01:01.692831,9401,4
2022-07-29 15:01:01.692911,9558,5
2022-07-29 15:01:01.692911,9182,1
2022-07-29 15:01:01.692911,9103,2
2022-07-29 15:01:01.692911,10513,3
2022-07-29 15:01:01.692911,9573,4
2022-07-29 16:01:01.692988,10254,5
2022-07-29 16:01:01.692988,11187,1
2022-07-29 16:01:01.692988,18395,2
2022-07-29 16:01:01.692988,7502,3
2022-07-29 16:01:01.692988,7524,4
2022-07-29 17:01:01.693083,8766,5
2022-07-29 17:01:01.693083,9867,1
2022-07-29 17:01:01.693083,10063,2
2022-07-29 17:01:01.693083,9635,3
2022-07-29 17:01:01.693083,9794,4
2022-07-29 18:01:01.693199,10628,5
2022-07-29 18:01:01.693199,10013,1
2022-07-29 18:01:01.693199,10346,2
2022-07-29 18:01:01.693199,11760,3
2022-07-29 18:01:01.693199,18851,4
2022-07-29 19:01:01.693299,7280,5
2022-07-29 19:01:01.693299,7902,1
2022-07-29 19:01:01.693299,9921,2
2022-07-29 19:01:01.693299,9869,3
2022-07-29 19:01:01.693299,10009,4
2022-07-29 20:01:01.693400,9893,5
2022-07-29 20:01:01.693400,9735,1
2022-07-29 20:01:01.693400,11157,2
2022-07-29 20:01:01.693400,10217,3
2022-07-29 20:01:01.693400,10730,4
2022-07-29 21:01:01.693488,12354,5
2022-07-29 21:01:01.693488,20016,1
2022-07-29 21:01:01.693488,7518,2
2022-07-29 21:01:01.693488,7961,3
2022-07-29 21:01:01.693488,9815,4
2022-07-29 22:01:01.693567,10168,5
2022-07-29 22:01:01.693567,10620,1
2022-07-29 22:01:01.693567,10301,2
2022-07-29 22:01:01.693567,9784,3
2022-07-29 22:01:01.693567,11264,4
2022-07-29 23:01:01.693651,10710,5
2022-07-29 23:01:01.693651,10439,1
2022-07-29 23:01:01.693651,12751,2
2022-07-29 23:01:01.693651,20002,3
2022-07-29 23:01:01.693651,7684,4
2022-07-30 00:01:01.693736,8991,5
2022-07-30 00:01:01.693736,10349,1
2022-07-30 00:01:01.693736,10570,2
2022-07-30 00:01:01.693736,11405,3
2022-07-30 00:01:01.693736,10554,4
2022-07-30 01:01:01.693830,10202,5
2022-07-30 01:01:01.693830,12134,1
2022-07-30 01:01:01.693830,10623,2
2022-07-30 01:01:01.693830,11250,3
2022-07-30 01:01:01.693830,12875,4
2022-07-30 02:01:01.693920,19944,5
2022-07-30 02:01:01.693920,8194,1
2022-07-30 02:01:01.693920,8835,2
2022-07-30 02:01:01.693920,10840,3
2022-07-30 02:01:01.693920,10131,4
2022-07-30 03:01:01.694033,11505,5
2022-07-30 03:01:01.694033,10654,1
2022-07-30 03:01:01.694033,10734,2
2022-07-30 03:01:01.694033,12461,3
2022-07-30 03:01:01.694033,10942,4
2022-07-30 04:01:01.694153,11635,5
2022-07-30 04:01:01.694153,13244,1
2022-07-30 04:01:01.694153,21118,2
2022-07-30 04:01:01.694153,8800,3
2022-07-30 04:01:01.694153,9499,4
2022-07-30 05:01:01.694250,10863,5
2022-07-30 05:01:01.694250,11825,1
2022-07-30 05:01:01.694250,12239,2
2022-07-30 05:01:01.694250,11451,3
2022-07-30 05:01:01.694250,11633,4
2022-07-30 06:01:01.694342,12971,5
2022-07-30 06:01:01.694342,11214,1
2022-07-30 06:01:01.694342,12384,2
2022-07-30 06:01:01.694342,13854,3
2022-07-30 06:01:01.694342,22418,4
2022-07-30 07:01:01.694436,9237,5
2022-07-30 07:01:01.694436,10171,1
2022-07-30 07:01:01.694436,12081,2
2022-07-30 07:01:01.694436,12386,3
2022-07-30 07:01:01.694436,13167,4
2022-07-30 08:01:01.694527,12280,5
2022-07-30 08:01:01.694527,12461,1
2022-07-30 08:01:01.694527,13734,2
2022-07-30 08:01:01.694527,12357,3
2022-07-30 08:01:01.694527,12948,4
2022-07-30 09:01:01.694652,14643,5
2022-07-30 09:01:01.694652,24286,1
2022-07-30 09:01:01.694652,9447,2
2022-07-30 09:01:01.694652,11170,3
2022-07-30 09:01:01.694652,12841,4
2022-07-30 10:01:01.694748,13124,5
2022-07-30 10:01:01.694748,13735,1
2022-07-30 10:01:01.694748,12953,2
2022-07-30 10:01:01.694748,12500,3
2022-07-30 10:01:01.694748,14610,4
2022-07-30 11:01:01.694855,13375,5
2022-07-30 11:01:01.694855,13369,1
2022-07-30 11:01:01.694855,15675,2
2022-07-30 11:01:01.694855,24875,3
2022-07-30 11:01:01.694855,10060,4
2022-07-30 12:01:01.694948,11450,5
2022-07-30 12:01:01.694948,13067,1
2022-07-30 12:01:01.694948,13362,2
2022-07-30 12:01:01.694948,13787,3
2022-07-30 12:01:01.694948,12935,4
2022-07-30 13:01:01.695310,12600,5
2022-07-30 13:01:01.695310,14818,1
2022-07-30 13:01:01.695310,12104,2
2022-07-30 13:01:01.695310,13218,3
2022-07-30 13:01:01.695310,15352,4
2022-07-30 14:01:01.695457,24534,5
2022-07-30 14:01:01.695457,10344,1
2022-07-30 14:01:01.695457,11730,2
2022-07-30 14:01:01.695457,13977,3
2022-07-30 14:01:01.695457,13195,4
2022-07-30 15:01:01.695549,14150,5
2022-07-30 15:01:01.695549,13210,1
2022-07-30 15:01:01.695549,12873,2
2022-07-30 15:01:01.695549,15113,3
2022-07-30 15:01:01.695549,12445,4
2022-07-30 16:01:01.695627,14006,5
2022-07-30 16:01:01.695627,15911,1
2022-07-30 16:01:01.695627,25350,2
2022-07-30 16:01:01.695627,10804,3
2022-07-30 16:01:01.695627,11662,4
2022-07-30 17:01:01.695709,13452,5
2022-07-30 17:01:01.695709,13691,1
2022-07-30 17:01:01.695709,14730,2
2022-07-30 17:01:01.695709,13496,3
2022-07-30 17:01:01.695709,13854,4
2022-07-30 18:01:01.695792,15522,5
2022-07-30 18:01:01.695792,13567,1
2022-07-30 18:01:01.695792,14601,2
2022-07-30 18:01:01.695792,16555,3
2022-07-30 18:01:01.695792,26760,4
2022-07-30 19:01:01.695872,11790,5
2022-07-30 19:01:01.695872,13344,1
2022-07-30 19:01:01.695872,14760,2
2022-07-30 19:01:01.695872,15058,3
2022-07-30 19:01:01.695872,15379,4
2022-07-30 20:01:01.695954,14237,5
2022-07-30 20:01:01.695954,14667,1
2022-07-30 20:01:01.695954,15588,2
2022-07-30 20:01:01.695954,14224,3
2022-07-30 20:01:01.695954,15570,4
2022-07-30 21:01:01.696064,17230,5
2022-07-30 21:01:01.696064,28406,1
2022-07-30 21:01:01.696064,12046,2
2022-07-30 21:01:01.696064,13878,3
2022-07-30 21:01:01.696064,15727,4
2022-07-30 22:01:01.696839,15708,5
2022-07-30 22:01:01.696839,15989,1
2022-07-30 22:01:01.696839,15559,2
2022-07-30 22:01:01.696839,15218,3
2022-07-30 22:01:01.696839,16697,4
2022-07-30 23:01:01.696925,14960,5
2022-07-30 23:01:01.696925,16509,1
2022-07-30 23:01:01.696925,18402,2
2022-07-30 23:01:01.696925,30276,3
2022-07-30 23:01:01.696925,12893,4
2022-07-31 00:01:01.697005,14474,5
2022-07-31 00:01:01.697005,16386,1
2022-07-31 00:01:01.697005,16848,2
2022-07-31 00:01:01.697005,17103,3
2022-07-31 00:01:01.697005,16505,4
2022-07-31 01:01:01.697096,16275,5
2022-07-31 01:01:01.697096,17832,1
2022-07-31 01:01:01.697096,16767,2
2022-07-31 01:01:01.697096,17253,3
2022-07-31 01:01:01.697096,19391,4
2022-07-31 02:01:01.697204,31462,5
2022-07-31 02:01:01.697204,13927,1
2022-07-31 02:01:01.697204,15077,2
2022-07-31 02:01:01.697204,18045,3
2022-07-31 02:01:01.697204,17096,4
2022-07-31 03:01:01.697286,18474,5
2022-07-31 03:01:01.697286,17289,1
2022-07-31 03:01:01.697286,16883,2
2022-07-31 03:01:01.697286,18850,3
2022-07-31 03:01:01.697286,16765,4
2022-07-31 04:01:01.697364,17614,5
2022-07-31 04:01:01.697364,20550,1
2022-07-31 04:01:01.697364,30635,2
2022-07-31 04:01:01.697364,14173,3
2022-07-31 04:01:01.697364,15876,4
2022-07-31 05:01:01.697461,17770,5
2022-07-31 05:01:01.697461,17103,1
2022-07-31 05:01:01.697461,19084,2
2022-07-31 05:01:01.697461,17007,3
2022-07-31 05:01:01.697461,17369,4
2022-07-31 06:01:01.697545,19041,5
2022-07-31 06:01:01.697545,15882,1
2022-07-31 06:01:01.697545,16796,2
2022-07-31 06:01:01.697545,18756,3
2022-07-31 06:01:01.697545,26726,4
2022-07-31 07:01:01.697628,13387,5
2022-07-31 07:01:01.697628,14684,1
2022-07-31 07:01:01.697628,15563,2
2022-07-31 07:01:01.697628,16337,3
2022-07-31 07:01:01.697628,17264,4
2022-07-31 08:01:01.697710,15434,5
2022-07-31 08:01:01.697710,16007,1
2022-07-31 08:01:01.697710,17656,2
2022-07-31 08:01:01.697710,15630,3
2022-07-31 08:01:01.697710,17053,4
2022-07-31 09:01:01.697804,18332,5
2022-07-31 09:01:01.697804,27128,1
2022-07-31 09:01:01.697804,13216,2
2022-07-31 09:01:01.697804,14816,3
2022-07-31 09:01:01.697804,17390,4
2022-07-31 10:01:01.697893,17042,5
2022-07-31 10:01:01.697893,17727,1
2022-07-31 10:01:01.697893,16138,2
2022-07-31 10:01:01.697893,16842,3
2022-07-31 10:01:01.697893,17923,4
2022-07-31 11:01:01.697990,16232,5
2022-07-31 11:01:01.697990,17412,1
2022-07-31 11:01:01.697990,20003,2
2022-07-31 11:01:01.697990,28545,3
2022-07-31 11:01:01.697990,13703,4
2022-07-31 12:01:01.698100,15931,5
2022-07-31 12:01:01.698100,18252,1
2022-07-31 12:01:01.698100,18647,2
2022-07-31 12:01:01.698100,18771,3
2022-07-31 12:01:01.698100,17783,4
2022-07-31 13:01:01.698293,17937,5
2022-07-31 13:01:01.698293,19263,1
2022-07-31 13:01:01.698293,17999,2
2022-07-31 13:01:01.698293,18255,3
2022-07-31 13:01:01.698293,20957,4
2022-07-31 14:01:01.699248,31108,5
2022-07-31 14:01:01.699248,14358,1
2022-07-31 14:01:01.699248,17931,2
2022-07-31 14:01:01.699248,20162,3
2022-07-31 14:01:01.699248,18601,4
2022-07-31 15:01:01.699353,19952,5
2022-07-31 15:01:01.699353,18717,1
2022-07-31 15:01:01.699353,18266,2
2022-07-31 15:01:01.699353,20750,3
2022-07-31 15:01:01.699353,18391,4
2022-07-31 16:01:01.699449,18845,5
2022-07-31 16:01:01.699449,22016,1
2022-07-31 16:01:01.699449,31504,2
2022-07-31 16:01:01.699449,15155,3
