Time,Usage,UserID 
2023-01-21 07:07:48.844142,355246953653,4
2023-01-21 08:07:48.844142,399145485877,5
2023-01-21 09:07:48.844142,449583639494,4
2023-01-21 10:07:48.844142,391076905733,2
2023-01-21 11:07:48.844142,554718298533,1
2023-01-21 12:07:48.844142,366492559282,1
2023-01-21 13:07:48.844142,335175410691,3
2023-01-21 14:07:48.844142,459508462266,5
2023-01-21 15:07:48.844142,408748863056,5
2023-01-21 16:07:48.844142,463179089518,1
2023-01-21 17:07:48.844142,429699133842,2
2023-01-21 18:07:48.844142,384305517335,4
2023-01-21 19:07:48.844142,485181722092,5
2023-01-21 20:07:48.844142,568843095511,3
2023-01-21 21:07:48.844142,426495339327,3
2023-01-21 22:07:48.844142,412548656472,2
2023-01-21 23:07:48.844142,384603869253,1
2023-01-22 00:07:48.844142,532849876649,4
2023-01-22 01:07:48.844142,472600947057,3
2023-01-22 02:07:48.844142,424242663539,4
2023-01-22 03:07:48.844142,474293043785,3
2023-01-22 04:07:48.844142,427785785131,5
2023-01-22 05:07:48.844142,565984640442,4
2023-01-22 06:07:48.844142,554481257654,3
2023-01-22 07:07:48.844142,560056056346,4
2023-01-22 08:07:48.844142,351772462633,1
2023-01-22 09:07:48.844142,377943531005,1
2023-01-22 10:07:48.844142,452220898239,4
2023-01-22 11:07:48.844142,428713600828,1
2023-01-22 12:07:48.844142,397825793561,3
2023-01-22 13:07:48.844142,384545314267,4
2023-01-22 14:07:48.844142,435943396513,2
2023-01-22 15:07:48.844142,426133198121,5
2023-01-22 16:07:48.844142,515525349506,1
2023-01-22 17:07:48.844142,443087110383,5
2023-01-22 18:07:48.844142,476151067932,4
2023-01-22 19:07:48.844142,471954318486,3
2023-01-22 20:07:48.844142,382155292226,3
2023-01-22 21:07:48.844142,355638190757,5
2023-01-22 22:07:48.844142,448127247211,2
2023-01-22 23:07:48.844142,522546000854,1
2023-01-23 00:07:48.844142,506931561026,5
2023-01-23 01:07:48.844142,523286911399,5
2023-01-23 02:07:48.844142,528995390031,4
2023-01-23 03:07:48.844142,408246881749,4
2023-01-23 04:07:48.844142,363488802762,1
2023-01-23 05:07:48.844142,570256541341,1
2023-01-23 06:07:48.844142,368810981039,1
2023-01-23 07:07:48.844142,526269191791,5
2023-01-23 08:07:48.844142,551114509262,4
2023-01-23 09:07:48.844142,496262577632,2
2023-01-23 10:07:48.844142,571947579980,2
2023-01-23 11:07:48.844142,361905588274,1
2023-01-23 12:07:48.844142,349842967149,1
2023-01-23 13:07:48.844142,515518663151,2
2023-01-23 14:07:48.844142,358967240677,2
2023-01-23 15:07:48.844142,507560074881,2
2023-01-23 16:07:48.844142,364436199453,3
2023-01-23 17:07:48.844142,416105825834,2
2023-01-23 18:07:48.844142,415193383963,5
2023-01-23 19:07:48.844142,466990977096,5
2023-01-23 20:07:48.844142,570175574541,3
2023-01-23 21:07:48.844142,332046638146,1
2023-01-23 22:07:48.844142,507809451563,3
2023-01-23 23:07:48.844142,504554217644,5
2023-01-24 00:07:48.844142,374303604621,1
2023-01-24 01:07:48.844142,334378373776,4
2023-01-24 02:07:48.844142,383596992855,1
2023-01-24 03:07:48.844142,342444352875,3
2023-01-24 04:07:48.844142,456800822760,5
2023-01-24 05:07:48.844142,360793368842,3
2023-01-24 06:07:48.844142,477406802576,3
2023-01-24 07:07:48.844142,538972040120,4
2023-01-24 08:07:48.844142,380215270658,4
2023-01-24 09:07:48.844142,411301261790,2
2023-01-24 10:07:48.844142,565615320269,4
2023-01-24 11:07:48.844142,434421606337,4
2023-01-24 12:07:48.844142,511728297566,5
2023-01-24 13:07:48.844142,553947095656,4
2023-01-24 14:07:48.844142,388651612299,1
2023-01-24 15:07:48.844142,522417186311,5
2023-01-24 16:07:48.844142,520570394470,4
2023-01-24 17:07:48.844142,469341855453,2
2023-01-24 18:07:48.844142,486780679678,1
2023-01-24 19:07:48.844142,413750141455,1
2023-01-24 20:07:48.844142,530864727433,1
2023-01-24 21:07:48.844142,511797129697,1
2023-01-24 22:07:48.844142,414614100313,1
2023-01-24 23:07:48.844142,532713197193,2
2023-01-25 00:07:48.844142,562236533629,1
2023-01-25 01:07:48.844142,421346606571,1
2023-01-25 02:07:48.844142,480075833163,2
2023-01-25 03:07:48.844142,457874523936,2
2023-01-25 04:07:48.844142,335710466211,2
2023-01-25 05:07:48.844142,502736008864,4
2023-01-25 06:07:48.844142,450004280668,1
2023-01-25 07:07:48.844142,460318365598,5
2023-01-25 08:07:48.844142,424354849562,1
2023-01-25 09:07:48.844142,490149733574,4
2023-01-25 10:07:48.844142,336373576259,3
2023-01-25 11:07:48.844142,473256305441,3
2023-01-25 12:07:48.844142,419141900050,5
2023-01-25 13:07:48.844142,490537233637,1
2023-01-25 14:07:48.844142,468220018208,4
2023-01-25 15:07:48.844142,553501021760,2
2023-01-25 16:07:48.844142,355733675914,2
2023-01-25 17:07:48.844142,566897192031,4
2023-01-25 18:07:48.844142,546640107622,1
2023-01-25 19:07:48.844142,512484740426,5
2023-01-25 20:07:48.844142,378691685348,5
2023-01-25 21:07:48.844142,475140558263,5
2023-01-25 22:07:48.844142,482944408178,2
2023-01-25 23:07:48.844142,398345109287,5
2023-01-26 00:07:48.844142,530861187595,2
2023-01-26 01:07:48.844142,373100855531,3
2023-01-26 02:07:48.844142,419087174322,4
2023-01-26 03:07:48.844142,339511399995,3
2023-01-26 04:07:48.844142,527896205738,5
2023-01-26 05:07:48.844142,487069631266,5
2023-01-26 06:07:48.844142,367967767371,4
2023-01-26 07:07:48.844142,540407598142,3
2023-01-26 08:07:48.844142,523463512043,3
2023-01-26 09:07:48.844142,539249018641,2
2023-01-26 10:07:48.844142,527694903294,1
2023-01-26 11:07:48.844142,398754042411,2
2023-01-26 12:07:48.844142,407852826059,3
2023-01-26 13:07:48.844142,537645171549,1
2023-01-26 14:07:48.844142,393689588092,4
2023-01-26 15:07:48.844142,528326982030,4
2023-01-26 16:07:48.844142,504431194870,1
2023-01-26 17:07:48.844142,377969879505,5
2023-01-26 18:07:48.844142,405782696637,5
2023-01-26 19:07:48.844142,469809252050,2
2023-01-26 20:07:48.844142,419767830453,4
2023-01-26 21:07:48.844142,538114340114,5
2023-01-26 22:07:48.844142,528541304260,5
2023-01-26 23:07:48.844142,463151462675,1
2023-01-27 00:07:48.844142,498079357014,5
2023-01-27 01:07:48.844142,511983092106,5
2023-01-27 02:07:48.844142,409046912743,3
2023-01-27 03:07:48.844142,346649687050,1
2023-01-27 04:07:48.844142,513438609535,2
2023-01-27 05:07:48.844142,436803953597,4
2023-01-27 06:07:48.844142,498582622532,2
2023-01-27 07:07:48.844142,571993159306,1
2023-01-27 08:07:48.844142,496129547644,5
2023-01-27 09:07:48.844142,545956298736,1
2023-01-27 10:07:48.844142,464644500653,5
2023-01-27 11:07:48.844142,510209038569,1
2023-01-27 12:07:48.844142,377608628542,5
2023-01-27 13:07:48.844142,434190070976,4
2023-01-27 14:07:48.844142,373177324982,3
2023-01-27 15:07:48.844142,472605795635,5
2023-01-27 16:07:48.844142,526878533430,4
2023-01-27 17:07:48.844142,568384494252,5
2023-01-27 18:07:48.844142,373869810974,2
2023-01-27 19:07:48.844142,361871094817,4
2023-01-27 20:07:48.844142,415815043894,2
2023-01-27 21:07:48.844142,538820282332,2
2023-01-27 22:07:48.844142,439416158199,4
2023-01-27 23:07:48.844142,373137797106,3
2023-01-28 00:07:48.844142,515131530435,3
2023-01-28 01:07:48.844142,472403713590,2
2023-01-28 02:07:48.844142,583346859332,1
2023-01-28 03:07:48.844142,487299184142,4
2023-01-28 04:07:48.844142,350939059561,3
2023-01-28 05:07:48.844142,566524056069,3
2023-01-28 06:07:48.844142,427383754092,1
2023-01-28 07:07:48.844142,553114165533,3
2023-01-28 08:07:48.844142,493808941457,3
2023-01-28 09:07:48.844142,419044622504,5
2023-01-28 10:07:48.844142,380479682384,2
2023-01-28 11:07:48.844142,430380079683,3
2023-01-28 12:07:48.844142,518856487319,3
2023-01-28 13:07:48.844142,487495824859,3
2023-01-28 14:07:48.844142,513877267351,5
2023-01-28 15:07:48.844142,541484258502,1
2023-01-28 16:07:48.844142,451214236407,5
2023-01-28 17:07:48.844142,501417655498,5
2023-01-28 18:07:48.844142,482805700268,5
2023-01-28 19:07:48.844142,399465511092,2
2023-01-28 20:07:48.844142,441365748956,5
2023-01-28 21:07:48.844142,478152238366,1
2023-01-28 22:07:48.844142,384346633081,2
2023-01-28 23:07:48.844142,545025622730,3
2023-01-29 00:07:48.844142,375025355378,1
2023-01-29 01:07:48.844142,352875834380,5
2023-01-29 02:07:48.844142,395749913939,3
2023-01-29 03:07:48.844142,420347735930,1
2023-01-29 04:07:48.844142,355470528020,4
2023-01-29 05:07:48.844142,542307314711,1
2023-01-29 06:07:48.844142,495020937753,1
2023-01-29 07:07:48.844142,485091955818,5
2023-01-29 08:07:48.844142,402070897845,2
2023-01-29 09:07:48.844142,503430359482,1
2023-01-29 10:07:48.844142,576118543326,4
2023-01-29 11:07:48.844142,361142142904,4
2023-01-29 12:07:48.844142,523510213361,2
2023-01-29 13:07:48.844142,555322175630,4
2023-01-29 14:07:48.844142,577064355492,1
2023-01-29 15:07:48.844142,586804580629,2
2023-01-29 16:07:48.844142,419090191210,1
2023-01-29 17:07:48.844142,428031640706,4
2023-01-29 18:07:48.844142,356198967198,1
2023-01-29 19:07:48.844142,355145741020,5
2023-01-29 20:07:48.844142,572744643699,5
2023-01-29 21:07:48.844142,364418003108,3
2023-01-29 22:07:48.844142,399077340501,2
2023-01-29 23:07:48.844142,351072899684,3
2023-01-30 00:07:48.844142,361492932424,2
2023-01-30 01:07:48.844142,447231615462,3
2023-01-30 02:07:48.844142,365106725198,3
2023-01-30 03:07:48.844142,565311111904,1
2023-01-30 04:07:48.844142,552937277335,1
2023-01-30 05:07:48.844142,587068969723,5
2023-01-30 06:07:48.844142,532383988809,2
2023-01-30 07:07:48.844142,363259719729,4
2023-01-30 08:07:48.844142,537419497878,1
2023-01-30 09:07:48.844142,519753634616,4
2023-01-30 10:07:48.844142,568894712695,3
2023-01-30 11:07:48.844142,494429855279,4
2023-01-30 12:07:48.844142,387438912577,2
2023-01-30 13:07:48.844142,494566009156,1
2023-01-30 14:07:48.844142,582517454369,4
2023-01-30 15:07:48.844142,556163060524,5
2023-01-30 16:07:48.844142,532155172944,1
2023-01-30 17:07:48.844142,442005103226,3
2023-01-30 18:07:48.844142,410879417863,5
2023-01-30 19:07:48.844142,472020357239,3
2023-01-30 20:07:48.844142,377042945334,1
2023-01-30 21:07:48.844142,516022542981,3
2023-01-30 22:07:48.844142,452919124688,4
2023-01-30 23:07:48.844142,589513784331,3
2023-01-31 00:07:48.844142,499571858073,5
2023-01-31 01:07:48.844142,504204407635,1
2023-01-31 02:07:48.844142,450128141324,2
2023-01-31 03:07:48.844142,499058091813,4
2023-01-31 04:07:48.844142,521499862335,2
2023-01-31 05:07:48.844142,476373310302,3
2023-01-31 06:07:48.844142,480439165946,1
2023-01-31 07:07:48.844142,529828175663,3
2023-01-31 08:07:48.844142,458234129895,5
2023-01-31 09:07:48.845140,584967516699,5
2023-01-31 10:07:48.845140,358982425560,1
2023-01-31 11:07:48.845140,471829088192,3
2023-01-31 12:07:48.845140,374308841355,3
2023-01-31 13:07:48.845140,559203951407,3
2023-01-31 14:07:48.845140,519237239523,1
2023-01-31 15:07:48.845140,512492398630,3
2023-01-31 16:07:48.845140,494218818412,4
2023-01-31 17:07:48.845140,517481535907,3
2023-01-31 18:07:48.845140,427054816006,3
2023-01-31 19:07:48.845140,531835789145,5
2023-01-31 20:07:48.845140,424110905174,3
2023-01-31 21:07:48.845140,579700250185,5
2023-01-31 22:07:48.845140,512361385766,3
2023-01-31 23:07:48.845140,401382675736,2
2023-02-01 00:07:48.845140,435659288833,2
2023-02-01 01:07:48.845140,473081734572,5
2023-02-01 02:07:48.845140,533069702897,1
2023-02-01 03:07:48.845140,477083198346,1
2023-02-01 04:07:48.845140,561936710931,2
2023-02-01 05:07:48.845140,511881426327,4
2023-02-01 06:07:48.845140,587699928760,5
2023-02-01 07:07:48.845140,444676525365,1
2023-02-01 08:07:48.845140,541248913278,2
2023-02-01 09:07:48.845140,535877816614,4
2023-02-01 10:07:48.845140,516382346740,5
2023-02-01 11:07:48.845140,448594747027,1
2023-02-01 12:07:48.845140,560374257465,2
2023-02-01 13:07:48.845140,438106584679,3
2023-02-01 14:07:48.845140,386965643788,4
2023-02-01 15:07:48.845140,390527215674,2
2023-02-01 16:07:48.845140,453569538844,2
2023-02-01 17:07:48.845140,378933669430,4
2023-02-01 18:07:48.845140,555995200325,2
2023-02-01 19:07:48.845140,587563978347,1
2023-02-01 20:07:48.845140,367499305293,2
2023-02-01 21:07:48.845140,363888042954,4
2023-02-01 22:07:48.845140,554690782766,5
2023-02-01 23:07:48.845140,445013503146,3
2023-02-02 00:07:48.845140,536573252334,2
2023-02-02 01:07:48.845140,553480414390,4
2023-02-02 02:07:48.845140,525679701362,3
2023-02-02 03:07:48.845140,571832279187,5
2023-02-02 04:07:48.845140,556206938162,3
2023-02-02 05:07:48.845140,559141624473,3
2023-02-02 06:07:48.845140,542540295849,5
2023-02-02 07:07:48.845140,560948715542,1
2023-02-02 08:07:48.845140,441145535398,1
2023-02-02 09:07:48.845140,475745660567,2
2023-02-02 10:07:48.845140,471848616541,4
2023-02-02 11:07:48.845140,416419588781,2
2023-02-02 12:07:48.845140,361335903730,3
2023-02-02 13:07:48.845140,448347979647,4
2023-02-02 14:07:48.845140,558912771119,1
2023-02-02 15:07:48.845140,538070353569,4
2023-02-02 16:07:48.845140,462269152057,2
2023-02-02 17:07:48.845140,549357514067,3
2023-02-02 18:07:48.845140,382540262108,2
2023-02-02 19:07:48.845140,388442259491,4
2023-02-02 20:07:48.845140,371482340821,2
2023-02-02 21:07:48.845140,548936690239,4
2023-02-02 22:07:48.845140,412294101249,1
2023-02-02 23:07:48.845140,405155936533,5
2023-02-03 00:07:48.845140,548198025971,4
2023-02-03 01:07:48.845140,442026112303,4
2023-02-03 02:07:48.845140,432139133521,3
2023-02-03 03:07:48.845140,428835124046,4
2023-02-03 04:07:48.845140,462122327432,1
2023-02-03 05:07:48.845140,545814122504,4
2023-02-03 06:07:48.845140,459843791997,1
2023-02-03 07:07:48.845140,392691100763,5
2023-02-03 08:07:48.845140,596794001892,5
2023-02-03 09:07:48.845140,557338348179,5
2023-02-03 10:07:48.845140,459926224601,3
2023-02-03 11:07:48.845140,583787602035,5
2023-02-03 12:07:48.845140,509715586953,2
2023-02-03 13:07:48.845140,407787735642,5
2023-02-03 14:07:48.845140,488330174195,2
2023-02-03 15:07:48.845140,559009711215,5
2023-02-03 16:07:48.845140,435764009570,1
2023-02-03 17:07:48.845140,571413295809,5
2023-02-03 18:07:48.845140,599735153946,4
2023-02-03 19:07:48.845140,532249729280,2
2023-02-03 20:07:48.845140,525707044635,1
2023-02-03 21:07:48.845140,412003148632,4
2023-02-03 22:07:48.845140,388016454717,3
2023-02-03 23:07:48.845140,408044080421,3
2023-02-04 00:07:48.845140,508842297990,2
2023-02-04 01:07:48.845140,387645768232,2
2023-02-04 02:07:48.845140,441897933631,3
2023-02-04 03:07:48.845140,488621851907,3
2023-02-04 04:07:48.845140,458451441070,5
2023-02-04 05:07:48.845140,419492501077,2
2023-02-04 06:07:48.845140,405623405701,3
2023-02-04 07:07:48.845140,459327813804,5
2023-02-04 08:07:48.845140,536153741148,3
2023-02-04 09:07:48.845140,429555629295,1
2023-02-04 10:07:48.845140,543161566079,5
2023-02-04 11:07:48.845140,600999691416,3
2023-02-04 12:07:48.845140,448804337202,5
2023-02-04 13:07:48.845140,366030641973,5
2023-02-04 14:07:48.845140,481365031428,4
2023-02-04 15:07:48.845140,415580994892,3
2023-02-04 16:07:48.845140,558211803017,5
2023-02-04 17:07:48.845140,558838738761,3
2023-02-04 18:07:48.845140,374928651275,4
2023-02-04 19:07:48.845140,502089287727,3
2023-02-04 20:07:48.845140,535744557858,3
2023-02-04 21:07:48.845140,421880031382,3
2023-02-04 22:07:48.845140,375385279817,4
2023-02-04 23:07:48.845140,399647006697,1
2023-02-05 00:07:48.845140,532490505183,1
2023-02-05 01:07:48.845140,538309916632,4
2023-02-05 02:07:48.845140,586441653941,3
2023-02-05 03:07:48.845140,574630137836,2
2023-02-05 04:07:48.845140,448753557341,2
2023-02-05 05:07:48.845140,404229744589,2
2023-02-05 06:07:48.845140,599252817992,2
2023-02-05 07:07:48.845140,396150205384,5
2023-02-05 08:07:48.845140,424237118187,3
2023-02-05 09:07:48.845140,479930546554,5
2023-02-05 10:07:48.845140,499675150079,4
2023-02-05 11:07:48.845140,502357896603,3
2023-02-05 12:07:48.845140,473540861883,5
2023-02-05 13:07:48.845140,376934675774,4
2023-02-05 14:07:48.845140,426141459440,5
2023-02-05 15:07:48.845140,441362976761,3
2023-02-05 16:07:48.845140,584693802938,5
2023-02-05 17:07:48.845140,556338546975,3
2023-02-05 18:07:48.845140,397542458244,4
2023-02-05 19:07:48.845140,506996021643,5
2023-02-05 20:07:48.845140,442599743467,2
2023-02-05 21:07:48.845140,569419823659,1
2023-02-05 22:07:48.845140,606595425033,2
2023-02-05 23:07:48.845140,539280950070,4
2023-02-06 00:07:48.846142,606305561813,5
2023-02-06 01:07:48.846142,430105401294,2
2023-02-06 02:07:48.846142,607255988049,4
2023-02-06 03:07:48.846142,582799463222,3
2023-02-06 04:07:48.846142,517070181627,5
2023-02-06 05:07:48.846142,531608874936,4
2023-02-06 06:07:48.846142,376175071153,5
2023-02-06 07:07:48.846142,603174082925,5
2023-02-06 08:07:48.846142,561056744379,5
2023-02-06 09:07:48.846142,439334266726,2
2023-02-06 10:07:48.846142,404583753378,4
2023-02-06 11:07:48.846142,571639894785,3
2023-02-06 12:07:48.846142,396010416861,2
2023-02-06 13:07:48.846142,533431133679,5
2023-02-06 14:07:48.846142,458431340893,1
2023-02-06 15:07:48.846142,445147633441,2
2023-02-06 16:07:48.846142,477397969039,1
2023-02-06 17:07:48.846142,442758436069,1
2023-02-06 18:07:48.846142,517057073684,1
2023-02-06 19:07:48.846142,412767707857,1
2023-02-06 20:07:48.846142,432378924882,3
2023-02-06 21:07:48.846142,584561057872,1
2023-02-06 22:07:48.846142,454367729889,4
2023-02-06 23:07:48.846142,497294827101,2
2023-02-07 00:07:48.846142,454388811097,5
2023-02-07 01:07:48.846142,432520961798,1
2023-02-07 02:07:48.846142,378749109073,5
2023-02-07 03:07:48.846142,396723076509,3
2023-02-07 04:07:48.846142,382978670497,5
2023-02-07 05:07:48.846142,597709283992,2
2023-02-07 06:07:48.846142,412655014230,5
2023-02-07 07:07:48.846142,545859486937,4
2023-02-07 08:07:48.846142,499819425808,1
2023-02-07 09:07:48.846142,575319596718,4
2023-02-07 10:07:48.846142,501365103643,2
2023-02-07 11:07:48.846142,413692255709,2
2023-02-07 12:07:48.846142,444084007053,1
2023-02-07 13:07:48.846142,442287187201,2
2023-02-07 14:07:48.846142,414685547339,2
2023-02-07 15:07:48.846142,494555189741,1
2023-02-07 16:07:48.846142,572655119408,2
2023-02-07 17:07:48.846142,386994623141,2
2023-02-07 18:07:48.846142,535840780313,4
2023-02-07 19:07:48.846142,596976983364,4
2023-02-07 20:07:48.846142,414766543501,1
2023-02-07 21:07:48.846142,545117785933,4
2023-02-07 22:07:48.846142,595660917600,1
2023-02-07 23:07:48.846142,508968103641,5
2023-02-08 00:07:48.846142,605063955912,5
2023-02-08 01:07:48.846142,441609713995,1
2023-02-08 02:07:48.846142,523135433645,4
2023-02-08 03:07:48.846142,482036074118,4
2023-02-08 04:07:48.846142,441569499184,2
2023-02-08 05:07:48.846142,468753968457,1
2023-02-08 06:07:48.846142,379059143651,3
2023-02-08 07:07:48.846142,398959116825,1
2023-02-08 08:07:48.846142,501426510786,4
2023-02-08 09:07:48.846142,379367271005,3
2023-02-08 10:07:48.846142,473383236990,2
2023-02-08 11:07:48.846142,389926041454,4
2023-02-08 12:07:48.846142,412481772970,1
2023-02-08 13:07:48.846142,501233853559,4
2023-02-08 14:07:48.846142,530403450761,1
2023-02-08 15:07:48.846142,430302826728,1
2023-02-08 16:07:48.846142,581966396984,4
2023-02-08 17:07:48.846142,611344206103,4
2023-02-08 18:07:48.846142,498655668601,3
2023-02-08 19:07:48.846142,562995533965,1
2023-02-08 20:07:48.846142,449488628183,1
2023-02-08 21:07:48.846142,579992689518,2
2023-02-08 22:07:48.846142,455426224675,4
2023-02-08 23:07:48.846142,442070729285,4
2023-02-09 00:07:48.846142,557956779235,3
2023-02-09 01:07:48.846142,424725396869,2
2023-02-09 02:07:48.846142,482490128279,4
2023-02-09 03:07:48.846142,448101766079,2
2023-02-09 04:07:48.846142,567160079516,3
2023-02-09 05:07:48.846142,565745004209,1
2023-02-09 06:07:48.846142,579606387721,5
2023-02-09 07:07:48.846142,492877411655,1
2023-02-09 08:07:48.846142,389921387944,5
2023-02-09 09:07:48.846142,420292574182,4
2023-02-09 10:07:48.846142,507792199203,3
2023-02-09 11:07:48.846142,460890474838,4
2023-02-09 12:07:48.846142,522024407554,5
2023-02-09 13:07:48.846142,490790778689,1
2023-02-09 14:07:48.846142,463237088276,2
2023-02-09 15:07:48.846142,468685218929,4
2023-02-09 16:07:48.846142,383049835716,1
2023-02-09 17:07:48.846142,454044472155,3
2023-02-09 18:07:48.846142,441887167976,4
2023-02-09 19:07:48.846142,483043350346,3
2023-02-09 20:07:48.846142,481602542827,1
2023-02-09 21:07:48.846142,465568764785,2
2023-02-09 22:07:48.846142,517840758271,1
2023-02-09 23:07:48.846142,472503457536,5
2023-02-10 00:07:48.846142,385982063365,3
2023-02-10 01:07:48.846142,583209138860,5
2023-02-10 02:07:48.846142,596563352533,3
2023-02-10 03:07:48.846142,382528200524,2
2023-02-10 04:07:48.846142,574544394001,2
2023-02-10 05:07:48.846142,389131015092,3
2023-02-10 06:07:48.846142,554617729803,4
2023-02-10 07:07:48.846142,429953158824,4
2023-02-10 08:07:48.846142,500030355082,4
2023-02-10 09:07:48.846142,587621873194,3
2023-02-10 10:07:48.846142,566919588359,1
2023-02-10 11:07:48.846142,479975717814,1
2023-02-10 12:07:48.846142,551539619160,3
2023-02-10 13:07:48.846142,475610835228,4
2023-02-10 14:07:48.846142,473823447442,4
2023-02-10 15:07:48.846142,502098508100,1
2023-02-10 16:07:48.846142,485465395244,4
2023-02-10 17:07:48.846142,562241475975,4
2023-02-10 18:07:48.846142,545315556752,1
2023-02-10 19:07:48.846142,552446896612,5
2023-02-10 20:07:48.846142,540967377812,5
2023-02-10 21:07:48.846142,486128846499,4
2023-02-10 22:07:48.846142,514685905157,5
2023-02-10 23:07:48.846142,594706199731,2
2023-02-11 00:07:48.846142,603953779934,2
2023-02-11 01:07:48.846142,412008076072,1
2023-02-11 02:07:48.846142,548459941268,4
2023-02-11 03:07:48.846142,496719140672,4
2023-02-11 04:07:48.846142,579161127832,5
2023-02-11 05:07:48.846142,454688039040,5
2023-02-11 06:07:48.846142,431046063308,3
2023-02-11 07:07:48.846142,393101980242,2
2023-02-11 08:07:48.846142,464259194113,5
2023-02-11 09:07:48.846142,522902869672,5
2023-02-11 10:07:48.846142,542334181537,1
2023-02-11 11:07:48.846142,595579306269,1
2023-02-11 12:07:48.846142,599764152363,4
2023-02-11 13:07:48.847141,507820494303,5
2023-02-11 14:07:48.847141,557338341457,1
2023-02-11 15:07:48.847141,585045331101,4
2023-02-11 16:07:48.847141,598406750979,5
2023-02-11 17:07:48.847141,609373046860,1
2023-02-11 18:07:48.847141,430754536852,5
2023-02-11 19:07:48.847141,575617539803,3
2023-02-11 20:07:48.847141,507901067076,2
2023-02-11 21:07:48.847141,472086769261,4
2023-02-11 22:07:48.847141,452893786791,5
2023-02-11 23:07:48.847141,569281125943,2
2023-02-12 00:07:48.847141,581713824351,2
2023-02-12 01:07:48.847141,603213632445,2
2023-02-12 02:07:48.847141,431362565717,2
2023-02-12 03:07:48.847141,395050916002,1
2023-02-12 04:07:48.847141,555229129553,5
2023-02-12 05:07:48.847141,473000585945,5
2023-02-12 06:07:48.847141,397709900239,3
2023-02-12 07:07:48.847141,571274578377,3
2023-02-12 08:07:48.847141,421409554761,3
2023-02-12 09:07:48.847141,486656142518,3
2023-02-12 10:07:48.847141,454818675007,5
2023-02-12 11:07:48.847141,423522595362,3
2023-02-12 12:07:48.847141,417455818201,4
2023-02-12 13:07:48.847141,465500175783,4
2023-02-12 14:07:48.847141,455244986838,2
2023-02-12 15:07:48.847141,476926375526,3
2023-02-12 16:07:48.847141,423651451172,5
2023-02-12 17:07:48.847141,603340172398,5
2023-02-12 18:07:48.847141,392316896707,5
2023-02-12 19:07:48.847141,403087331224,1
2023-02-12 20:07:48.847141,565964895865,1
2023-02-12 21:07:48.847141,522261693492,3
2023-02-12 22:07:48.847141,584145040466,5
2023-02-12 23:07:48.847141,549711502871,4
2023-02-13 00:07:48.847141,487191317678,2
2023-02-13 01:07:48.847141,553975768304,3
2023-02-13 02:07:48.847141,458041168032,1
2023-02-13 03:07:48.847141,432842644588,2
2023-02-13 04:07:48.847141,399393289721,2
2023-02-13 05:07:48.847141,429951215242,1
2023-02-13 06:07:48.847141,563147573050,5
2023-02-13 07:07:48.847141,480886449297,1
2023-02-13 08:07:48.847141,566686434321,2
2023-02-13 09:07:48.847141,589610015508,1
2023-02-13 10:07:48.847141,475705193317,1
2023-02-13 11:07:48.847141,538430614348,4
2023-02-13 12:07:48.847141,582186364516,3
2023-02-13 13:07:48.847141,407437913034,2
2023-02-13 14:07:48.847141,560690633624,1
2023-02-13 15:07:48.847141,463375324961,2
2023-02-13 16:07:48.847141,484896667964,1
2023-02-13 17:07:48.847141,610210428219,4
2023-02-13 18:07:48.847141,578586334687,5
2023-02-13 19:07:48.847141,443681415297,4
2023-02-13 20:07:48.847141,480894159565,2
2023-02-13 21:07:48.847141,474155990136,2
2023-02-13 22:07:48.847141,464098763707,2
2023-02-13 23:07:48.847141,536215253263,4
2023-02-14 00:07:48.847141,519211092311,4
2023-02-14 01:07:48.847141,436829023136,3
2023-02-14 02:07:48.847141,424368315761,4
2023-02-14 03:07:48.847141,408141838540,3
2023-02-14 04:07:48.847141,515443069879,2
2023-02-14 05:07:48.847141,451348792198,5
2023-02-14 06:07:48.847141,513987176644,3
2023-02-14 07:07:48.847141,478276171352,1
2023-02-14 08:07:48.847141,580607694494,4
2023-02-14 09:07:48.847141,509565726651,3
2023-02-14 10:07:48.847141,612280251089,4
2023-02-14 11:07:48.847141,519415739078,1
2023-02-14 12:07:48.847141,403246283644,3
2023-02-14 13:07:48.847141,397214710155,3
2023-02-14 14:07:48.847141,407091450907,4
2023-02-14 15:07:48.847141,492085960259,2
2023-02-14 16:07:48.847141,587801425223,3
2023-02-14 17:07:48.847141,611915719135,5
2023-02-14 18:07:48.847141,451658989731,1
2023-02-14 19:07:48.847141,460566902366,5
2023-02-14 20:07:48.847141,419969997505,2
2023-02-14 21:07:48.847141,468433119851,2
2023-02-14 22:07:48.847141,495283047270,4
2023-02-14 23:07:48.847141,499028303201,1
2023-02-15 00:07:48.847141,555611980432,2
2023-02-15 01:07:48.847141,505908588205,3
2023-02-15 02:07:48.847141,613952025332,3
2023-02-15 03:07:48.847141,425867963760,4
2023-02-15 04:07:48.847141,482255247289,5
2023-02-15 05:07:48.847141,547185647268,5
2023-02-15 06:07:48.847141,509077058159,3
2023-02-15 07:07:48.847141,403154427275,5
2023-02-15 08:07:48.847141,444816654743,5
2023-02-15 09:07:48.847141,582600155212,3
2023-02-15 10:07:48.847141,592397140537,3
2023-02-15 11:07:48.847141,460343427297,1
2023-02-15 12:07:48.847141,565628959861,1
2023-02-15 13:07:48.847141,610986269402,5
2023-02-15 14:07:48.847141,577673024252,3
